run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,"Classical + PI (alpha=0.7, beta=0.3)",0,classical,12,12,19.48288877401501,896.60546875,22.60498046875,2241,38.94380036122243,0.9592370922063461,1.1539829999676259,23.03473629630649,9,0.9592370922063461,12,1.1539829999676259,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/classical_pi
classical_memory_pi,"Classical + PI + analytic memory (alpha=0.7, beta=0.3)",0,classical,12,12,19.25168962404132,0.0,23.0693359375,2433,33.21822569312117,0.8334541004978798,0.9227531349838087,20.318926471398292,9,0.8334541004978798,12,0.9227531349838087,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/classical_memory_pi
te_fixed_pi,"TE fixed residual 0.10 + PI (alpha=0.7, beta=0.3)",0,te_qpinn_surrogate,12,12,45.74458489008248,21.91015625,28.21875,2306,40.50137866701409,1.0153688018881744,1.106146239999263,26.06162471290861,9,1.0150158188194034,11,1.0863571023218341,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_fixed_pi
te_layernorm_post_quantum_pi,"TE LayerNorm post_quantum + PI (alpha=0.7, beta=0.3)",0,te_qpinn_surrogate,12,12,47.80462502106093,0.0,30.5732421875,2338,38.68548380905989,0.9381004412255276,1.0189028945091436,26.08951156820461,9,0.9381004412255276,12,0.96874093758643,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_layernorm_post_quantum_pi
te_memory_analytic_pi,"TE memory-aware analytic + PI (alpha=0.7, beta=0.3)",0,te_qpinn_surrogate,12,12,48.573890971019864,0.0,28.2314453125,2498,38.524434044290935,1.3038460227502688,1.4562719169441594,31.833040573887825,9,1.3038460227502688,12,1.4562719169441594,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_0/te_memory_analytic_pi
classical_pi,"Classical + PI (alpha=0.7, beta=0.3)",1,classical,12,12,14.903888429049402,0.0,22.60498046875,2241,38.702482363632214,0.8935141051827968,1.0248142895277346,30.49509943733238,8,0.8935141051827968,12,1.0248142895277346,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/classical_pi
classical_memory_pi,"Classical + PI + analytic memory (alpha=0.7, beta=0.3)",1,classical,12,12,17.645464712986723,0.0,23.0693359375,2433,32.16874830910877,0.7838091749692628,0.6887592520368783,26.536196613052763,8,0.7838091749692628,12,0.6887592520368783,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/classical_memory_pi
te_fixed_pi,"TE fixed residual 0.10 + PI (alpha=0.7, beta=0.3)",1,te_qpinn_surrogate,12,12,42.811199004994705,0.0,27.77392578125,2306,40.09608947072493,1.0074089686496421,0.9574003123165771,32.646267971047266,8,1.0074089686496421,12,0.9574003123165771,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_fixed_pi
te_layernorm_post_quantum_pi,"TE LayerNorm post_quantum + PI (alpha=0.7, beta=0.3)",1,te_qpinn_surrogate,12,12,45.422246953006834,0.0,30.04345703125,2338,37.47655597845839,0.9913600097165336,1.0168024338715906,31.312118004314488,8,0.9913600097165336,12,0.9996863873728928,5,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_layernorm_post_quantum_pi
te_memory_analytic_pi,"TE memory-aware analytic + PI (alpha=0.7, beta=0.3)",1,te_qpinn_surrogate,12,12,45.72691355808638,0.0,27.78662109375,2498,36.71577418724412,1.126236504491473,1.2201888709471667,29.452972081553533,10,1.126236504491473,12,1.2201888709471667,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_alpha07_beta03.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_alpha07_beta03_5seed/seed_1/te_memory_analytic_pi
