run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,0,classical,12,12,17.867911274777725,925.6484375,22.60498046875,2241,45.836358005622415,0.8845077457183484,1.0644498698094293,27.443384075179797,9,0.8845077457183484,12,1.0644498698094293,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/classical_pi
classical_memory_pi,Classical + PI + analytic memory,0,classical,12,12,17.34885578393005,10.37890625,23.0693359375,2433,35.15999746320095,0.7143406850647505,0.7111061766672461,23.032903190455073,9,0.7143406850647505,12,0.7111061766672461,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),0,te_qpinn_surrogate,12,12,42.2530711509753,0.0,28.21875,2306,49.31750122527098,0.9749907161875617,1.0552936390409866,30.826254401257252,9,0.9749907161875617,12,1.0511457367840689,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,0,te_qpinn_surrogate,12,12,44.38852841197513,1.1328125,30.5732421875,2338,47.70944460303251,0.9247900430543,1.0411779580190663,32.195246573586104,9,0.9247900430543,12,1.0038529198129251,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,0,te_qpinn_surrogate,12,12,44.80989832710475,0.0,28.2314453125,2498,40.107994728776056,1.0828070378395958,1.2651398442165558,30.666119211909386,9,1.0828070378395958,12,1.2651398442165558,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_memory_analytic_pi
te_memory_analytic_layernorm_pi,TE memory-aware analytic + LayerNorm post_quantum + PI,0,te_qpinn_surrogate,12,12,46.93099059397355,0.0,30.5859375,2530,40.3658542202065,0.9578602452781748,1.5445593128611108,27.802013241536194,9,0.9578602452781748,12,1.5445593128611108,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_layernorm.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_memory_analytic_layernorm_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_0/te_memory_analytic_layernorm_pi
classical_pi,Classical + PI,1,classical,12,12,13.352583864005283,0.03515625,22.60498046875,2241,47.532397129435665,0.9100211151936936,1.0624873259088439,30.714150491428647,10,0.9100211151936936,12,1.0624873259088439,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/classical_pi
classical_memory_pi,Classical + PI + analytic memory,1,classical,12,12,16.208273731870577,0.08984375,23.0693359375,2433,38.52918084908514,0.6820436187846964,0.6212730131830018,28.21704677115633,10,0.6820436187846964,12,0.6212730131830018,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/classical_memory_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/classical_memory_pi
te_fixed_pi,TE fixed residual 0.10 + PI (local-coordinate baseline),1,te_qpinn_surrogate,12,12,39.40882323984988,0.05078125,27.77392578125,2306,49.56137889526382,1.0042124076198569,1.0298607629647676,38.24445423037391,10,1.0042124076198569,12,1.0298607629647676,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_fixed_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_fixed_pi
te_layernorm_post_quantum_pi,TE LayerNorm post_quantum + PI,1,te_qpinn_surrogate,12,12,41.96130865998566,0.0,30.04345703125,2338,45.80608798470673,0.991790242460097,1.0383458069109435,37.997236324910325,8,0.991790242460097,12,1.0383458069109435,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_layernorm_post_quantum_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_layernorm_post_quantum_pi
te_memory_analytic_pi,TE memory-aware analytic + PI,1,te_qpinn_surrogate,12,12,41.954343419056386,0.0,27.78662109375,2498,41.528602263372335,1.0130739709470191,1.172092833556371,34.26227531266639,10,1.0130739709470191,12,1.172092833556371,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_memory_analytic_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_memory_analytic_pi
te_memory_analytic_layernorm_pi,TE memory-aware analytic + LayerNorm post_quantum + PI,1,te_qpinn_surrogate,12,12,44.65085246809758,0.0,30.05615234375,2530,18.440498383693473,0.7970936020267128,0.8885054030260982,18.440498383693473,12,0.7970936020267128,12,0.8885054030260982,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_memory_analytic_layernorm.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_memory_analytic_layernorm_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_1/te_memory_analytic_layernorm_pi
classical_pi,Classical + PI,2,classical,12,12,15.581335200928152,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_memory_multiseed/seed_2/classical_pi
