run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,0,classical,12,12,17.059398169862106,919.83203125,22.60498046875,2241,45.836358005622415,0.8845077457183484,1.0644498698094293,27.443384075179797,9,0.8845077457183484,12,1.0644498698094293,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/classical_pi
full_te_pi,Full TE-QPINN + PI (residual 0.10),0,te_qpinn_surrogate,12,12,41.823872262146324,61.1953125,28.21875,2306,49.31750122527098,0.9749907161875617,1.0552936390409866,30.826254401257252,9,0.9749907161875617,12,1.0511457367840689,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/full_te_pi
residual_scale_020_pi,TE-QPINN + PI (residual 0.20),0,te_qpinn_surrogate,12,12,41.69742995197885,0.0,28.21875,2306,48.98154037852826,0.9955143350981027,1.1467171562885619,31.01963350213809,9,0.9955143350981027,12,1.1309028751879369,9,/root/projects/PINNs/configs/benchmark_te_qpinn_ablation_residual_scale_020_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/residual_scale_020_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_0/residual_scale_020_pi
classical_pi,Classical + PI,1,classical,12,12,13.793378327973187,0.0,22.60498046875,2241,47.532397129435665,0.9100211151936936,1.0624873259088439,30.714150491428647,10,0.9100211151936936,12,1.0624873259088439,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/classical_pi
full_te_pi,Full TE-QPINN + PI (residual 0.10),1,te_qpinn_surrogate,12,12,39.34498772886582,0.0,27.77392578125,2306,49.56137889526382,1.0042124076198569,1.0298607629647676,38.24445423037391,10,1.0042124076198569,12,1.0298607629647676,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/full_te_pi
residual_scale_020_pi,TE-QPINN + PI (residual 0.20),1,te_qpinn_surrogate,12,12,39.21533163590357,0.0,27.77392578125,2306,50.93729771697409,1.0379669173522628,1.0979071117149344,40.410513481876336,10,1.0379669173522628,12,1.0979071117149344,12,/root/projects/PINNs/configs/benchmark_te_qpinn_ablation_residual_scale_020_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/residual_scale_020_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_1/residual_scale_020_pi
classical_pi,Classical + PI,2,classical,12,12,13.492464957991615,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/classical_pi
full_te_pi,Full TE-QPINN + PI (residual 0.10),2,te_qpinn_surrogate,12,12,38.83842195291072,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/full_te_pi
residual_scale_020_pi,TE-QPINN + PI (residual 0.20),2,te_qpinn_surrogate,12,12,38.33259290386923,0.0,27.4951171875,2306,58.74413888544369,1.0215228040370343,1.1571164742755589,36.007745759787184,6,1.0215228040370343,12,1.1370450510116277,3,/root/projects/PINNs/configs/benchmark_te_qpinn_ablation_residual_scale_020_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/residual_scale_020_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_2/residual_scale_020_pi
classical_pi,Classical + PI,3,classical,12,12,14.120415832148865,0.0,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_residual_scale_multiseed/seed_3/classical_pi
